312,56,123,71
312,56,125,70
311,53,129,72
312,53,131,71
312,52,130,73
313,50,130,72
314,48,137,73
314,48,137,72
314,46,139,75
313,45,141,77
313,44,143,78
311,40,146,79
310,40,147,79
310,40,147,79
308,40,148,79
306,39,148,81
305,39,149,80
304,39,149,79
299,46,155,79
299,46,154,78
292,49,152,77
286,51,155,76
282,51,155,76
278,51,158,76
276,51,158,76
276,51,157,76
269,56,160,75
265,57,158,76
262,57,158,78
260,56,158,78
256,57,157,77
256,57,158,77
252,57,158,76
252,57,156,75
252,56,154,76
250,57,155,75
246,60,154,74
246,61,155,72
240,58,151,72
238,57,141,70
238,55,138,71
235,57,132,68
237,55,131,70
233,57,123,67
230,59,122,64
226,60,119,63
224,59,109,62
222,58,108,61
222,57,107,61
214,54,104,64
207,53,103,65
201,52,102,61
196,51,102,60
194,52,90,61
194,52,89,60
190,54,73,60
187,62,69,52
181,60,68,54
181,61,64,52
177,60,66,56
176,61,66,54
175,61,67,52
176,63,65,52
176,63,64,52
174,61,70,54
174,60,72,55
174,60,69,54
175,58,73,54
173,57,76,55
173,56,78,55
174,55,79,55
174,54,80,55
174,57,82,53
174,54,84,52
173,54,84,52
173,53,83,51
173,53,84,53
174,53,85,53
173,52,87,54
172,51,86,56
172,50,87,56
173,49,87,57
174,48,90,57
175,46,92,58
175,46,93,57
180,44,93,57
184,44,94,57
187,44,95,57
190,44,95,57
186,44,101,57
189,43,100,59
194,45,101,56
199,45,101,57
194,50,109,54
190,50,120,54
194,50,119,53
195,50,117,54
197,52,126,54
204,56,122,54
206,55,123,55
208,57,124,56
210,55,125,56
211,55,126,56
217,55,125,55
221,54,124,54
224,53,124,54
228,52,123,53
230,50,119,57
229,50,118,56
234,51,118,55
235,50,117,56
235,50,118,56
234,51,117,56
234,54,117,55
234,55,116,54
229,56,117,53
225,56,117,54
222,55,117,53
222,56,115,52
221,58,111,51
222,58,113,51
221,57,108,52
222,55,106,53
222,54,103,53
223,53,102,54
224,54,101,52
224,54,98,50
224,56,97,50
225,54,96,50
225,54,93,51
229,53,92,52
229,54,86,51
231,57,83,50
231,57,82,48
230,60,79,47
229,62,78,45
228,62,78,44
227,61,79,43
227,61,78,42
227,58,77,44
228,58,77,47
229,57,76,48
230,59,76,43
231,58,76,44
233,57,76,43
234,58,76,42
244,60,75,40
247,61,74,39
250,60,73,38
254,59,72,39
258,59,71,40
258,59,70,40
264,58,69,40
266,57,69,41
266,59,68,38
269,58,68,38
268,57,67,38
268,57,66,38
264,57,66,38
264,59,65,38
262,59,64,38
261,59,64,37
260,58,63,35
262,59,62,36
262,57,62,36
263,58,61,36
263,57,61,35
263,57,61,37
265,58,61,36
265,59,60,34
265,59,59,34
269,59,59,33
270,59,59,34
271,58,58,33
272,59,57,33
272,59,58,32
274,59,58,32
276,58,59,32
277,58,58,34
278,57,57,34
278,56,57,33
280,56,58,33
283,58,58,33
285,57,57,32
287,57,56,31
288,58,55,32
289,57,56,31
290,57,55,31
293,59,56,32
293,58,55,32
296,59,55,31
296,59,54,30
298,60,53,30
299,60,52,31
299,59,52,29
298,58,52,30
298,58,52,29
298,59,51,28
298,58,51,28
297,57,52,28
295,57,51,28
294,58,52,28
294,59,51,28
294,58,51,28
294,58,52,29
294,58,52,28
297,58,51,28
297,58,50,29
297,58,49,28
298,58,49,27
298,60,49,26
299,60,49,26
299,58,48,27
299,58,49,27
299,58,49,28
299,58,48,28
301,59,47,27
299,57,48,27
299,58,48,27
299,59,47,26
299,57,46,25
298,58,48,26
298,58,49,27
298,57,47,28
298,58,47,27
298,58,47,27
298,58,47,26
297,57,47,27
298,58,46,28
298,58,45,26
297,57,47,26
296,57,47,26
297,56,47,25
296,57,47,25
295,57,47,26
297,57,46,26
297,57,45,25
296,57,44,25
295,58,45,26
294,58,46,25
