287,58,33,16
287,56,33,17
287,56,32,18
287,57,33,17
287,56,33,18
287,56,32,16
288,57,33,17
290,58,32,16
290,58,32,17
291,57,33,16
292,57,33,17
292,58,32,16
292,58,32,18
291,57,35,19
291,57,35,18
291,57,35,18
292,56,34,18
292,55,35,19
293,56,34,18
293,57,33,17
293,57,34,18
293,56,34,19
294,57,33,18
294,58,34,19
294,58,33,19
293,58,33,18
293,58,33,18
293,57,34,19
293,58,35,18
294,62,35,15
295,63,34,14
294,62,34,15
293,62,35,15
294,63,34,15
294,64,35,15
294,63,35,15
294,61,35,17
294,61,36,16
294,63,35,14
295,63,35,16
295,63,34,16
295,63,35,16
295,61,35,16
295,61,34,16
298,62,33,16
298,62,33,17
299,61,34,17
299,61,33,17
301,61,33,18
301,62,32,18
303,60,32,17
304,59,32,18
305,59,32,19
305,58,33,19
306,58,33,19
306,59,32,17
306,60,32,17
305,58,32,17
305,58,34,18
305,60,33,18
305,60,32,18
305,60,33,18
302,58,33,19
303,58,32,19
303,59,32,18
302,59,32,18
302,60,33,19
302,59,34,19
302,58,34,19
302,58,34,18
302,59,33,18
302,59,33,19
301,58,33,19
301,58,34,20
302,58,33,20
302,58,32,20
302,58,33,20
302,58,32,20
302,59,34,20
302,59,34,19
304,59,34,19
304,59,33,20
304,59,33,20
304,59,33,19
305,59,33,20
304,59,34,20
306,60,34,19
306,60,35,19
307,60,35,19
307,59,35,19
307,59,35,19
308,59,35,20
309,58,37,20
311,57,36,21
312,58,36,20
313,58,36,22
313,61,34,19
313,60,34,20
313,58,34,21
312,58,34,21
313,58,34,22
311,58,35,22
311,60,37,20
311,60,36,20
310,60,36,20
309,59,37,20
308,59,37,21
307,59,36,21
306,58,37,21
307,58,36,22
306,58,37,21
305,60,38,21
306,59,37,20
306,58,37,21
306,58,38,22
306,58,38,22
308,58,39,22
307,57,38,22
307,58,38,22
307,59,37,22
307,59,37,22
307,59,37,22
307,59,36,22
307,60,38,21
307,59,38,21
308,60,37,21
308,61,38,21
308,61,37,21
307,61,37,21
306,61,39,21
305,60,40,22
305,61,40,22
305,61,41,22
305,60,40,22
304,59,41,22
303,59,41,23
304,59,40,24
301,59,38,23
300,60,40,24
299,61,40,23
296,57,41,26
294,57,42,26
293,57,43,27
292,57,43,26
291,58,43,25
292,58,42,25
289,58,41,25
288,60,42,26
287,60,43,26
286,59,43,25
285,59,43,25
286,59,44,25
286,60,43,26
286,59,43,25
286,57,42,25
286,57,44,25
287,61,43,25
288,63,43,23
289,57,44,23
289,58,44,24
289,58,44,24
289,55,47,27
290,57,47,27
290,58,47,28
292,56,49,28
293,57,50,28
293,58,50,28
293,58,50,28
293,58,52,27
294,58,53,28
294,59,53,28
295,58,53,28
295,58,54,29
295,58,55,30
294,59,56,31
294,58,56,32
295,58,56,32
296,59,56,32
296,56,59,34
296,56,60,35
296,56,60,35
296,56,61,35
296,56,62,35
298,56,64,36
298,56,65,37
299,57,66,39
299,57,67,39
299,57,68,39
301,56,68,40
302,56,70,41
302,56,71,42
302,56,72,43
304,55,74,43
304,54,74,44
305,54,75,44
309,54,76,45
309,54,79,46
310,54,79,46
311,54,79,46
312,55,83,48
312,55,84,48
313,55,85,50
313,54,85,51
312,53,86,52
311,53,87,53
309,53,89,54
308,52,91,56
305,52,91,57
304,51,92,57
306,54,98,58
305,53,99,58
305,53,100,58
305,54,101,58
305,55,104,59
306,55,105,60
307,55,106,62
308,54,107,62
310,53,107,64
310,53,106,66
312,53,108,66
314,52,108,66
316,53,110,68
317,53,111,68
318,53,112,68
318,54,113,68
321,54,113,69
322,54,114,71
323,54,116,72
323,54,117,73
325,53,117,74
325,53,118,75
326,52,118,74
325,52,118,74
324,52,118,74
325,52,118,74
325,52,117,73
326,52,116,72
322,52,116,72
317,54,117,74
316,54,116,73
314,56,116,72
